Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Gardanibagh,25.583930090486756,85.11940931935672,-93.63382577093589,173.7837241980396,4G
Boring Road,25.429554779194987,85.06896578982281,-88.8838007885285,108.3734459768377,4G
Kidwaipuri,25.583521909915778,85.21030036139211,-82.22302056182505,180.86102107896397,3G
Gardanibagh,25.6223874817323,85.02000006660445,-91.2462910366808,29.99324610145328,5G
Bankipore,25.609523352603144,85.07905663417884,-87.0140630374897,199.46119513824328,3G
Fraser Road,25.45150562321449,85.17848409363147,-90.39430136939755,49.213636193333,5G
Boring Canal Road,25.66273873898835,85.11981508348163,-81.89975310045081,169.64773639583328,3G
Patliputra Colony,25.58786952314268,84.98348842811568,-84.3511575132283,94.20545875319333,4G
Danapur,25.46584441016972,85.05975617961131,-100.37868324220806,33.28722944578559,5G
Kidwaipuri,25.703847745094063,85.014949155832,-96.9045720380726,41.377325512218974,5G
Boring Road,25.42819144318041,85.07865662427105,-100.969679044568,79.88222781509731,4G
Patliputra Colony,25.718181451115434,85.01455510363515,-94.1256488629262,37.38304407581879,5G
S.K. Puri,25.524558978864007,84.98181619117359,-91.65193361987887,110.09349883924236,4G
S.K. Puri,25.4830087082014,85.03015033176486,-86.11686582487697,145.8752389625384,4G
S.K. Puri,25.59264580810422,85.01513413461542,-92.4299638536944,116.92716773392785,4G
Rajendra Nagar,25.5777769307244,85.01668005190035,-93.5558845241264,23.29493606111642,5G
Patliputra Colony,25.52815152257044,85.18033608352,-84.88001997452444,109.16872621802854,3G
Danapur,25.50563103868608,85.08524351042355,-80.54863221028795,137.9631069287166,3G
Anandpuri,25.53809983814477,85.16964896838893,-88.96845005020808,92.01940493324634,4G
Kankarbagh,25.488537060171645,85.03005354107415,-84.22788943886614,143.64048812535844,3G
S.K. Puri,25.48352512604248,85.0230643190814,-85.66668862740292,91.7155901424932,4G
Gardanibagh,25.63605744445746,85.02416665340901,-95.2146032759843,27.15552403529856,5G
Bankipore,25.625279763808123,85.29114350086356,-89.49896977503998,175.89218810931365,4G
Phulwari Sharif,25.573875740645256,85.30445487962939,-89.76651791546716,188.1458617584796,4G
Kidwaipuri,25.704698929530775,85.1930920523117,-83.3883287635107,108.47708295632698,3G
Exhibition Road,25.470819782587544,85.22008204294802,-91.57208790708114,36.44584459023364,5G
Pataliputra,25.685685744859853,85.28018462668834,-89.16128458800772,199.8887970785937,4G
Ashok Rajpath,25.68629623211693,85.1379785022542,-98.57524091483312,12.140578516521732,5G
Kumhrar,25.536787158727368,85.10165022333804,-97.22664199788196,40.6870625484964,5G
Kumhrar,25.611329241254783,84.97467615193517,-92.59530794875243,134.61085001644076,3G
Bankipore,25.552410711824184,85.06174720712878,-95.08694652544506,15.378534610647325,5G
Pataliputra,25.451595648867137,85.15280512397007,-88.4095427577501,179.28902483753768,4G
Gandhi Maidan,25.511464079821277,85.29616811845955,-88.75828919591814,12.366251065784953,5G
Anisabad,25.496193746202355,85.11234087157247,-88.59854735273072,61.19132204658447,4G
Exhibition Road,25.609940285580983,85.18133423660696,-88.37053948021568,35.49544512005535,5G
Kankarbagh,25.50676834983256,85.08435985889145,-89.91181537273164,20.317580271476025,5G
Kidwaipuri,25.56925907618488,85.17000800672474,-92.08118548080596,129.05689370010123,4G
Phulwari Sharif,25.56988442716592,85.1950560695997,-87.76263620785144,85.92534047718483,4G
Gandhi Maidan,25.723099712707025,85.05672592196147,-90.18690972991392,46.672931680936806,5G
Anisabad,25.729953904997146,85.08404856428226,-85.96914032600034,160.6358496414993,3G
Boring Road,25.45208136542778,85.03966776236801,-91.6796841102462,188.22747347176028,4G
Rajendra Nagar,25.59582993037048,85.30224485188445,-90.2902146079768,84.86816758238115,4G
Exhibition Road,25.53853320152897,85.21254805911782,-87.83013086478499,176.467132729698,3G
Gandhi Maidan,25.51990094655184,85.10821965359743,-82.97404662187861,67.67423380318154,4G
Fraser Road,25.535691683621263,85.22432310624343,-89.05340047839321,68.95918792248312,4G
Boring Road,25.62912373885788,85.20687775446532,-100.80184625866433,20.24647995939062,5G
S.K. Puri,25.54217259348926,85.09881887748627,-85.02167675671552,141.7815899572443,3G
Gardanibagh,25.552886413658968,84.97693083079191,-94.79480773702667,198.54553412461135,4G
Ashok Rajpath,25.745916295561067,85.06259367553818,-82.74948703223187,85.71994344093952,4G
Exhibition Road,25.634995171396096,85.18758701951303,-87.9211918490214,121.96550713536924,4G
Boring Road,25.72963327945403,85.02030218618985,-84.14846313997027,107.232092345683,3G
Gardanibagh,25.61078117209725,85.0811810030498,-86.87352095159041,89.42971694906953,4G
Bailey Road,25.584090982108435,85.20439938023803,-92.33002510051296,129.48298331863327,4G
Kumhrar,25.729182627169735,85.0621934040433,-82.8981488694825,148.27169872716718,3G
Gandhi Maidan,25.753527428443643,85.17956387093326,-89.7341171976385,82.99610431117932,4G
Rajendra Nagar,25.756180306521347,85.170627316109,-86.16020197871742,21.22165260019985,5G
Bankipore,25.56312228700009,85.20926867592459,-88.54003696394678,76.98381806263194,4G
Kidwaipuri,25.66664690093179,85.27373081536705,-95.73231700998858,20.906206561237045,5G
Anandpuri,25.60929606290128,85.16905326329373,-89.32528628040382,122.01190733600974,3G
Bailey Road,25.63093931645271,85.07614940967244,-95.72299731250196,23.829536988674484,5G
Boring Canal Road,25.5848269424712,85.04201282550609,-87.03658538045732,157.38505979750266,3G
Pataliputra,25.70016029815264,85.0722839175499,-88.6854646791659,12.757197354837295,5G
Bailey Road,25.724764009006563,85.15466863921488,-89.77092624049557,131.49215096800648,4G
S.K. Puri,25.42008884581473,85.09846615128784,-83.51078480749598,181.09791527784768,3G
S.K. Puri,25.592060532187016,84.99085061813032,-86.73435040937154,112.708161227329,4G
S.K. Puri,25.549163170941757,85.27072738845337,-83.36352397381836,86.68752495400742,4G
Phulwari Sharif,25.544318632399577,85.27236579311213,-91.2929884223116,107.37879612299706,4G
Ashok Rajpath,25.51286063969531,85.2796349923069,-93.7640240333147,61.61331876419887,4G
Kankarbagh,25.53757595135921,84.97760882030488,-100.72240645197364,22.953293395636344,5G
Pataliputra,25.702708831478567,85.07835667849446,-96.91491491096438,11.67014650571819,5G
Boring Road,25.500777456398403,85.2327177232849,-86.38079048204354,69.57896307294706,4G
Phulwari Sharif,25.615179851909154,85.11676584647897,-91.98361758377082,81.21829655848799,4G
Anandpuri,25.710940151191146,85.20772684001268,-89.28964254636729,71.33307812560663,4G
Kumhrar,25.683857440697693,85.23358430610816,-85.83765353130134,12.040998326881516,5G
Kumhrar,25.58550798880437,85.16960179418649,-85.12141614896332,181.9059895006108,4G
Rajendra Nagar,25.55571746133655,84.99303741579914,-95.34469799994744,169.0672302907941,4G
Bankipore,25.7123925644996,85.02257309554145,-93.01802393721988,156.36697072491845,4G
Kankarbagh,25.605637797642828,85.30296016709048,-91.69211486330536,27.50537156578004,5G
Kumhrar,25.61855648686376,85.11405052011087,-84.82371927562335,102.51218091234776,3G
Kidwaipuri,25.650600049524293,85.20037133294717,-81.71902660185783,135.1200150692125,3G
Danapur,25.704808926971964,85.19467461794308,-83.02760784757481,109.76391348802062,3G
Gandhi Maidan,25.7373288145201,85.23573371583636,-83.5558181209579,127.36058293549276,3G
Kumhrar,25.55474255781067,85.29532407937532,-89.43610500981046,19.20500303673542,5G
Kankarbagh,25.609158523797213,85.1292042778139,-94.98536108636404,43.44414225380331,5G
Anisabad,25.430514961038643,85.18200440163275,-86.81162296844218,86.52475229042257,4G
Anisabad,25.599108619690096,85.1373547012626,-84.2741131853019,129.1229140198042,3G
Kidwaipuri,25.61405142332337,85.08288417736038,-89.06712621063122,159.24455187722876,4G
Patliputra Colony,25.456653294920766,85.09285273374464,-95.26362960278044,184.24044280249524,4G
Boring Road,25.61477333686474,85.18330278412165,-80.75917092518685,159.8173371014414,3G
Phulwari Sharif,25.5874243826224,85.01459803677187,-87.30844223333598,170.028136829329,3G
Pataliputra,25.66228351493441,85.2678280510211,-88.52067870814557,178.2149809658713,4G
Ashok Rajpath,25.616534855557354,85.30372671465906,-83.67179971961643,160.50762275777845,3G
S.K. Puri,25.69910503318889,85.24366374418871,-88.98553003711535,123.20022577453,4G
Bankipore,25.6320378158752,85.27390337337515,-79.93068249963872,117.83579263911128,3G
Kumhrar,25.55824245160029,85.28458295987188,-88.24041213871962,51.47154051830347,4G
Phulwari Sharif,25.54833782519196,85.1347606852703,-91.88575279906058,99.68691441621937,4G
Ashok Rajpath,25.50344191135436,85.25032596908024,-89.64616639767192,80.83663767240917,4G
Fraser Road,25.460023770969304,85.12210414944094,-90.74740055931314,133.94924135838264,4G
Patliputra Colony,25.56132786823683,85.26942158043187,-92.17676335864792,21.21558258318047,5G
Ashok Rajpath,25.640012729723704,85.22320158609398,-89.47013817437964,166.5409016725683,3G
Ashok Rajpath,25.599460789577144,85.30937459090282,-95.18423873129731,129.6276868152943,4G
Patliputra Colony,25.730871051065503,85.24452806032194,-83.6219788919254,173.4336268165902,3G
Ashok Rajpath,25.66374530264249,85.08679593378166,-88.9997541356741,12.609659852656488,5G
Kumhrar,25.429517512577863,85.15428677449246,-81.74240565596564,111.65425095892896,3G
Exhibition Road,25.648013079684965,85.2383241397287,-87.90121405345334,28.06367405387911,5G
Rajendra Nagar,25.62736600856904,85.26351712583542,-85.93386460614485,23.65132095098355,5G
S.K. Puri,25.505212627368405,85.28580638291169,-83.20247269342788,29.15822243092859,5G
Gandhi Maidan,25.61041590228858,85.2065432406953,-89.54201784268437,66.4473168985234,4G
Bankipore,25.597206477055465,85.09398479628071,-85.58402357723132,64.79543737684611,4G
Kidwaipuri,25.645674079584023,85.07316314427547,-92.02633460644088,69.49176935212279,4G
S.K. Puri,25.55113626477241,85.28526195572991,-100.71387672638392,33.5815656167274,5G
Anisabad,25.63380085293027,85.1543005507266,-101.49787337795485,29.055272919980947,5G
S.K. Puri,25.625328910692456,85.06029658147042,-94.26673081322345,64.49623813165142,4G
Phulwari Sharif,25.6962690562028,85.2528016944729,-84.59498098406324,121.11122763081808,3G
Pataliputra,25.686032659587784,85.08061514613728,-85.66024655788293,155.29161179267746,4G
Ashok Rajpath,25.555654433689902,85.15517978880085,-78.99459961271356,112.18727012436864,3G
Fraser Road,25.597080910790776,85.12914870071164,-99.15445021907271,19.45845158588449,5G
Anandpuri,25.610953947609488,85.31506529123881,-85.05857990031397,53.73361820765049,4G
Gandhi Maidan,25.46843386094656,85.13957193523075,-90.05179138168857,116.02877893383886,4G
Boring Road,25.490901714278703,85.09478184124046,-84.47700012218965,114.32301712789234,4G
Boring Road,25.544250164852063,85.14377137644229,-103.97303964563608,35.99166068612533,5G
Gandhi Maidan,25.70152061541572,85.06137190223015,-86.84368258112615,128.31626890432648,3G
Patliputra Colony,25.56288364969893,85.18396513915893,-94.00222659983424,71.55621229218359,4G
Kankarbagh,25.716224563315286,85.21165493971233,-87.57573770886368,125.75301546362216,3G
Fraser Road,25.747833042480565,85.11071289975592,-91.47506626334298,121.09204303237512,4G
Kumhrar,25.75039696637966,85.11670445174315,-102.19633318612854,15.859102196587209,5G
Exhibition Road,25.74821166492356,85.16502235258726,-86.30862808954551,58.43282978880556,4G
Ashok Rajpath,25.68862912032332,85.13479612312274,-89.26484841607481,53.94956758979587,4G
Kidwaipuri,25.732589243658257,85.05235997717105,-98.84454522648268,18.11790663925832,5G
Gandhi Maidan,25.492583473176648,85.08850287199826,-90.75334944270476,25.485067849895728,5G
Anisabad,25.523851944374325,85.16385232918434,-90.82475915015604,84.68432338518929,4G
Patliputra Colony,25.47292571237664,85.16524115459153,-90.84923111106572,187.3343289883757,4G
Gardanibagh,25.723668855166217,85.05619932474448,-102.5123816945828,43.625064284709055,5G
Anandpuri,25.49943990566576,85.21746122185056,-83.3097701475336,120.24990496040952,3G
Kumhrar,25.488580351092068,85.153772077603,-86.15296263568345,154.90048126377937,4G
Anandpuri,25.60586118182446,85.08604882488342,-92.79236475293008,21.238878612492456,5G
Patliputra Colony,25.51050057199529,85.07998719133779,-89.8044993411586,93.46706467638526,4G
Kidwaipuri,25.68412767603773,85.27381351075418,-94.94101183877343,28.117825875134635,5G
Anisabad,25.45031834223262,85.10139172172728,-94.44506356158104,156.5841950206536,4G
Kumhrar,25.675508816230312,85.00996046868187,-90.18770010698042,109.39943512492547,4G
Bankipore,25.73462583760252,85.17994376804506,-93.10667618131262,43.12822144460901,5G
Kidwaipuri,25.757694179366545,85.1477541063337,-93.7930828053832,199.7359754649544,4G
Bailey Road,25.69466105451305,85.26819061687611,-90.41129516189577,182.07194515434892,4G
S.K. Puri,25.68388632286021,85.27561590692167,-88.92977399823168,34.03621605736696,5G
Kankarbagh,25.73657389324797,85.1997534431033,-88.51519720080599,12.879918993719803,5G
Pataliputra,25.68364989241597,85.15966075676096,-84.57785596642606,160.95873413711962,3G
Danapur,25.749393639367717,85.15134404423189,-92.09273111043125,70.70326995744598,4G
Rajendra Nagar,25.572778115105976,85.20245241162135,-89.10441782257186,71.70444290212704,4G
Bankipore,25.66283927526756,85.207615876051,-88.47306332414996,92.5214743839464,4G
Bankipore,25.59225497731639,84.97794600799942,-85.6923086988286,181.87402294840507,4G
Danapur,25.58242793198153,84.96365770316397,-90.20720181084288,113.87391871097448,3G
Ashok Rajpath,25.488797562440837,85.06033229426778,-84.18004106646421,187.20187559206343,3G
Boring Canal Road,25.63204509873888,85.03231258006576,-88.68561817439296,100.76835558849687,4G
Gardanibagh,25.70414096447515,85.16649683819219,-83.27598558564348,195.785654827388,3G
Bailey Road,25.59105012075424,85.09176228090985,-103.0685125533202,15.260664311988318,5G
Kidwaipuri,25.582671204004814,85.29728413424183,-90.65096424639816,190.910107873958,3G
Exhibition Road,25.69251059783875,85.20633710762469,-87.05775803613803,115.71641853627904,3G
Anandpuri,25.601892379563083,85.1689138828035,-87.77207671854872,196.98577087703603,3G
Ashok Rajpath,25.6548632396102,85.13257370531585,-98.71545104876216,49.594614360234665,5G
Kumhrar,25.71193895965193,85.26095616526551,-91.87401768452877,29.151522223664237,5G
Fraser Road,25.605751242145605,85.10330943354838,-91.45117950224392,64.09368248606444,4G
S.K. Puri,25.61066142697728,85.02142335987124,-100.55264019618188,10.08359261061537,5G
Fraser Road,25.57638556872729,85.08698011134105,-91.40042928714122,166.66191575901314,3G
Anisabad,25.61502593169295,85.21477402731439,-91.00240575463202,43.94795260918968,5G
Kumhrar,25.48463807853137,85.118776617168,-79.76453207807458,178.08384671802077,3G
Kidwaipuri,25.61870127159114,84.9875300605886,-92.36066671495128,123.1742767668742,3G
Bailey Road,25.55004309480748,85.12229187239146,-83.52944137384934,138.238042247241,3G
Gardanibagh,25.481792316792102,85.11379155950756,-91.38353836998212,44.5952567297391,5G
Bankipore,25.688336997704877,85.1637860329723,-90.8205424150935,189.40118101415223,4G
S.K. Puri,25.493597142846163,85.25024910501229,-89.01709363176037,180.797673467013,4G
Kankarbagh,25.610742287765877,85.24347280464602,-83.69581765258307,190.64058918680556,3G
Exhibition Road,25.524254608543316,85.09185970008272,-90.8658558532342,104.07071736125212,3G
Danapur,25.606808381471,85.23175900474155,-85.91922706180995,116.18350972296172,4G
Exhibition Road,25.44985225016141,85.2130972643629,-83.33882408553875,119.40020027495352,3G
S.K. Puri,25.631702758409386,85.24577139514471,-89.40140977512698,62.507770596018304,4G
Phulwari Sharif,25.453641146949035,85.13042496848878,-101.80367716830364,25.88638100432735,5G
Ashok Rajpath,25.727804633454,85.12769732673951,-92.86708653688832,44.38576614802868,5G
Bankipore,25.56861257148297,85.08998849407716,-90.36059186991024,177.44227232537418,4G
Anandpuri,25.48992893362904,85.26255440313962,-86.85110589339547,119.5091995237046,3G
Anisabad,25.49525361389228,85.13382104982342,-85.78236346589706,178.03755693762355,4G
Danapur,25.69308778841969,85.17717438596317,-97.43389694485133,92.74525178411292,4G
Gardanibagh,25.543285193143475,85.24702125834538,-83.7778307690628,140.73675063923278,3G
Rajendra Nagar,25.76909516781728,85.1395577847738,-98.76682716586345,17.524320495334162,5G
Kumhrar,25.531058039243725,85.2259091972791,-88.77976162263097,185.15926000764412,3G
Boring Road,25.490146098025107,85.07193246052913,-98.32807648395124,14.90462618361854,5G
Pataliputra,25.578968907716835,84.95888282894106,-85.49149781263911,163.3327132365083,4G
Gandhi Maidan,25.544968271540284,84.98304494538965,-86.20593884438232,181.36507641757464,4G
Exhibition Road,25.527772320900617,85.16686245421488,-91.90530423004864,58.61278068320532,4G
Anisabad,25.66142414888211,85.26489021905405,-95.12493196907865,91.41822872951565,4G
Gardanibagh,25.674691359465616,85.00562194375283,-90.27027745059124,72.18703169558773,4G
Gardanibagh,25.73653715821804,85.05426237756973,-87.26025692672273,70.00058369259797,4G
Rajendra Nagar,25.57008674914585,85.11009431035146,-89.05990834585144,88.42086096196238,4G
Boring Canal Road,25.643588670200188,85.09435626688636,-89.72659822538748,139.80871782362308,4G
Fraser Road,25.562017981978947,85.26976576498902,-88.56011606853578,135.79896295767537,3G
Kidwaipuri,25.496936836321886,85.20557328031063,-88.42137854484804,96.17978459211368,4G
Fraser Road,25.7592705814212,85.17283615538192,-90.3235608141534,89.44952694410493,4G
S.K. Puri,25.5559597864236,85.06299572396838,-89.63313507910044,90.5872408452402,4G
Exhibition Road,25.669570754869884,85.0404208463026,-86.89551458975254,100.83760331874764,3G
Gardanibagh,25.55283193111148,85.30566363904995,-82.642812049742,133.28610520667465,3G
Kankarbagh,25.70733616663901,85.26040306502424,-86.34087293167305,125.62369548341026,3G
Pataliputra,25.602144638854284,85.0855552146134,-81.64017106858607,125.58705142122167,4G
Kankarbagh,25.507684268194247,85.13614591096488,-90.22804704601234,118.71341240198905,3G
Exhibition Road,25.700163403893917,85.19036006242686,-87.80397017097452,125.67182388090012,3G
Bailey Road,25.49828591449132,85.12143592731555,-90.91749141768432,182.95727005195792,4G
Danapur,25.52907350494109,85.10807386763898,-94.81117192927866,35.15456935452923,5G
Boring Canal Road,25.518847316479047,85.11296044479877,-88.4307947312162,96.82762970179316,4G
Danapur,25.68543790997102,85.08870593082844,-83.8348587390044,168.38399085569392,3G
Anandpuri,25.48591421404658,85.1392228125529,-95.85809884991468,44.377009358578256,5G
Boring Road,25.4905716540269,85.0213974296603,-91.6681716850525,159.91314137379928,4G
Danapur,25.51174233635118,85.25439801179776,-94.14565496884232,22.91201755832042,5G
Kumhrar,25.684405123201483,85.01706244399175,-92.21205517560908,176.98519412245372,4G
Fraser Road,25.461930276628937,85.16173449204678,-91.16130104976344,117.22312401900972,4G
Kidwaipuri,25.47282427304801,85.20266708037863,-81.51475228523128,135.25325759777843,3G
Bankipore,25.69942763830522,85.10905382666672,-83.37131978884602,110.51497815996044,3G
Anisabad,25.65057342734317,85.02572414039427,-89.57571956873069,175.5454174406971,3G
Fraser Road,25.521376281758897,85.07726521621325,-84.47647235512862,188.63763036454685,3G
Gardanibagh,25.59447106889151,85.29500113990973,-88.99406952244554,51.09062027560249,4G
Bankipore,25.540712486138613,85.18478213601412,-91.6670774704735,106.78594526777032,4G
Patliputra Colony,25.53054146343913,85.0918666621762,-91.0263193113808,81.00486436288026,4G
Exhibition Road,25.75941261528191,85.12334100272679,-82.33620623195648,162.5065213984359,3G
Anisabad,25.661734582232288,85.23479089271908,-93.29658572962764,20.36510915834913,5G
Kumhrar,25.473501325284445,85.16075060959483,-93.8961854074448,31.467900581063223,5G
S.K. Puri,25.46640222156589,85.21100447890295,-89.3331307130162,15.44380928180868,5G
Kidwaipuri,25.6428739499226,85.15396367635643,-87.54558334978036,144.1759437673441,3G
Anandpuri,25.450140308432225,85.20332501398319,-88.38070295079254,144.72257449984951,3G
Rajendra Nagar,25.63939726760447,85.25787708757672,-91.91002777781812,184.7135499248504,4G
Phulwari Sharif,25.612082568339336,85.27798577733769,-87.35381474553701,142.83417408733888,4G
Danapur,25.53285960616483,85.17395542173966,-89.73778509939889,97.06701756165856,4G
Danapur,25.50820575334956,85.04452352438753,-81.87080395328411,100.14517117438558,3G
Bailey Road,25.542231392020646,85.11422510086935,-86.10832679639994,91.79009154773776,4G
Pataliputra,25.563666085045767,85.14842141803481,-93.50246913174963,181.9177302937761,4G
Anandpuri,25.521492932489,85.09911722725758,-90.5869967944766,16.809742765610874,5G
Boring Road,25.691419071492547,84.9977864216056,-83.79967306609127,169.57841617761164,3G
Bailey Road,25.69735327492361,85.06229049253005,-87.00752410430725,85.10228222857248,4G
Boring Road,25.73366507114269,85.0987039692516,-85.80802477802693,119.44042191180496,3G
Anandpuri,25.435734559392927,85.21611120957199,-96.4425027702366,71.49809481754073,4G
Bankipore,25.49480516547176,85.23194426014963,-87.52722873603132,178.63923135721652,3G
Fraser Road,25.625010626391557,85.25215349552674,-86.95197165596764,145.4955198068529,3G
Exhibition Road,25.529842663582944,85.07211605533864,-84.3987826091747,197.8871362667714,3G
Exhibition Road,25.644790730575064,85.0660387035982,-88.6080781538505,13.03156687286014,5G
Fraser Road,25.55228852578298,85.28317981048517,-100.37257375801676,10.62962444466872,5G
Phulwari Sharif,25.66804739785886,85.06111421483074,-82.806607419998,135.84080596694582,3G
Pataliputra,25.751362337997453,85.07590975347605,-87.89446257703173,168.29491999717573,3G
Anisabad,25.647060877932464,85.07114983975788,-85.70266798091903,81.53176474915402,4G
Anisabad,25.587341349510847,85.03154999149004,-87.47140192401345,105.68142535159151,4G
S.K. Puri,25.423292593635896,85.19273686761673,-88.06899659203677,172.1425059085134,4G
Anisabad,25.70170566959576,85.1858023687048,-97.72630383520284,28.562079220467677,5G
Danapur,25.57748533750461,85.2428251673471,-78.85016464099971,142.11712390988717,4G
Kankarbagh,25.50975006176723,85.25336387562199,-96.08131710654844,40.22043538780224,5G
Kidwaipuri,25.55368951897901,85.01028411721289,-93.64869378868256,48.36806799424349,5G
Bankipore,25.45520859040547,85.22252976651579,-92.1123225604134,79.10154598893173,4G
Kidwaipuri,25.63042732976253,85.01094037582018,-92.82691453107084,158.6296756968233,4G
Gandhi Maidan,25.436521254030843,85.0950533196892,-87.405745364482,154.96526496456156,3G
Bankipore,25.651404754546054,85.14032330791709,-102.72856708995224,48.57021598943943,5G
S.K. Puri,25.7121234756396,85.25362313619063,-97.40804620329706,38.86620682408449,5G
Gardanibagh,25.5698030691604,85.00451022171481,-86.02640953590065,184.75035865703265,4G
Ashok Rajpath,25.679003947048063,84.99636986920073,-105.3351317541612,33.148166185031386,5G
Gardanibagh,25.645920855609003,85.10865870596949,-89.87865912110146,48.80606015814662,5G
Danapur,25.647275491196837,85.05928489225273,-88.77529366683521,116.39556134469484,3G
Kidwaipuri,25.50102523801193,85.23466463956903,-96.73504810418322,150.86718875506227,4G
Fraser Road,25.7489350580603,85.22678491816312,-101.46275286256952,18.836895404552028,5G
Kidwaipuri,25.57879534592888,85.01174235927847,-89.06057074645918,67.27187126086525,4G
Ashok Rajpath,25.514709732336552,85.28231689909937,-87.95132840256689,45.09290060668112,5G
Bankipore,25.73085527480575,85.03998890548225,-86.52143162039428,127.44667585367942,3G
Pataliputra,25.677178668463768,85.25474881056905,-96.01482829248812,56.77417584611112,4G
Patliputra Colony,25.46310377578476,85.12997458817854,-88.80835558601008,99.71046021844418,4G
Anisabad,25.64410893017069,84.97458806339128,-84.6118567580152,173.44118886925236,3G
Pataliputra,25.523335088035623,85.04281251087721,-104.4034328013667,27.42344174487231,5G
Kankarbagh,25.58856246017742,85.13986140508541,-87.13417564482246,157.24536199849072,4G
Danapur,25.523204992937483,85.28814845656977,-86.81541796972387,131.8229362807529,4G
Pataliputra,25.72167058046289,85.25532512129253,-108.15080707252513,26.75580015945468,5G
S.K. Puri,25.647276538981544,85.06459274911381,-97.29810157642416,119.30162700692232,4G
Rajendra Nagar,25.550022103521155,85.21358520182447,-89.67288199070555,116.375455809472,4G
Boring Road,25.466609058883957,85.09480991426064,-91.27426737794018,97.3012685215582,4G
Pataliputra,25.644030647928695,85.00202736660114,-86.25104170319251,55.2678173554256,4G
Phulwari Sharif,25.745028536116333,85.21029520243637,-88.63749941768148,141.9790100333095,4G
Fraser Road,25.42073480973904,85.11785480691266,-97.25046982837677,40.11410473041559,5G
Boring Canal Road,25.66984025573986,85.13172013560902,-84.06780199602886,103.66877984478042,3G
Bailey Road,25.631237606354667,85.02759556048484,-96.09792363182088,65.32673286735843,4G
Ashok Rajpath,25.732922830616246,85.13360615407593,-87.44494412470117,103.15209682196108,3G
Fraser Road,25.696841085741205,85.06134404849573,-84.19477398876911,198.12165008913937,3G
Patliputra Colony,25.642777615196525,84.99991140594675,-92.82078665322318,169.83254217716245,4G
Phulwari Sharif,25.584110923252823,85.26724462750018,-87.79291324535058,162.73212784596936,4G
Exhibition Road,25.50907867805837,85.03385061940324,-87.24243010242716,128.04635873229466,4G
Gardanibagh,25.7584788505095,85.10483666348283,-94.487555522203,35.3885303216704,5G
Fraser Road,25.523180531643124,85.13217941500501,-84.66170188843914,52.83656684166651,4G
Kumhrar,25.436259968354214,85.11443735172179,-85.59325567490619,88.63828755148742,4G
Patliputra Colony,25.667371643993796,85.11908412176687,-100.95285858471064,91.50229514625744,4G
Kumhrar,25.621887631034472,85.0262301563336,-92.848385594492,120.46819007492095,4G
Boring Canal Road,25.435972628914698,85.14489643040459,-82.21439119255434,177.48004115959557,3G
Fraser Road,25.70728746424478,85.23378023547892,-89.26190443458832,96.31374116715064,4G
Ashok Rajpath,25.60980522481937,85.25877284177493,-86.20743682146711,51.678246917853286,4G
Danapur,25.5151398854936,85.1324791882532,-83.7204313050327,194.6887482274853,3G
Kumhrar,25.540399940413508,85.02204114439434,-79.30083955782868,169.9241821961975,3G
Boring Road,25.56510971898936,85.1400142468249,-92.86919705951703,44.77030759839965,5G
Ashok Rajpath,25.68331367610992,85.2677166082648,-90.1922750567125,196.6816175101632,4G
Patliputra Colony,25.67912220253689,85.25937768019762,-90.27232510908082,68.21035353779315,4G
Bankipore,25.59798397917853,85.04571699917146,-91.80099641444762,189.13649015892696,4G
Patliputra Colony,25.57592265964065,85.08239862952614,-87.34651521227151,125.3411502854849,4G
Fraser Road,25.546820866284985,85.22485950222938,-90.75972127861898,163.32112146635114,4G
Bankipore,25.69177908573752,85.12810752797566,-87.6878023479549,160.00971095423637,3G
Bailey Road,25.7640705181842,85.1786230106702,-85.88481053324931,52.55248559940773,4G
Kankarbagh,25.640272382421102,85.09188409159994,-85.30693613576314,110.05443611850066,3G
Exhibition Road,25.50461442580612,85.24258497260355,-98.5821994790514,13.88312255615753,5G
Rajendra Nagar,25.674415093399105,85.0291944991116,-89.17588995371261,150.1897634492405,4G
Kidwaipuri,25.523358173021848,85.16338743903691,-82.36357575254358,145.66598023284038,3G
Gandhi Maidan,25.55194498071217,85.17775040754118,-85.1625723642932,168.4696928928456,3G
Gandhi Maidan,25.59322153779489,85.24222959679544,-91.11973829934874,147.9729241484484,3G
Boring Canal Road,25.56237416217849,85.25756345728477,-94.81366195205324,45.79263000243741,5G
Gardanibagh,25.66936364201147,85.27645039629748,-96.88431008384188,67.91447318119411,4G
Bankipore,25.728923736149344,85.15306763147531,-88.77201683461301,56.6380572653301,4G
Phulwari Sharif,25.727591082099288,85.16465020767174,-93.1474400933544,14.274949469208616,5G
Ashok Rajpath,25.619357024251315,85.31114988995228,-93.62596252703486,83.75357052715214,4G
Anisabad,25.5327720541171,85.20806391817705,-93.14170512802028,100.31248495574673,4G
Danapur,25.69175191903245,85.2652273296769,-86.98237753732133,162.26713239637542,4G
Exhibition Road,25.70800836869413,85.16965723680794,-87.45931279327212,171.92017782722638,4G
Gandhi Maidan,25.508674515989327,85.26914443811704,-99.84709753623956,164.41806346131943,4G
Fraser Road,25.643400513519893,85.20702304877157,-86.04569040843604,164.57767607856772,3G
Kidwaipuri,25.447081856099903,85.03525776723687,-90.74865410583126,171.83677285083024,4G
